region,segment,category,brand,order_date,revenue,discount,shipping_cost,quantity
North,Retail,Apparel,BrandA,2023-06-30 02:00:00,9.87355129243037,0.03828391296224947,-0.6849120478715902,4.0
South,Wholesale,HomeGoods,BrandA,2023-06-30 09:00:00,113.24038891103504,0.40036470600881086,10.228291759419607,7.0
West,Retail,Apparel,BrandA,2023-06-30 11:00:00,109.85344159802627,0.1315246311980495,26.164698272815695,3.0
North,Retail,Apparel,BrandA,2023-06-30 20:00:00,217.08664174291047,0.057432528722974004,14.716858222965058,2.0
West,Retail,Apparel,BrandA,2023-06-30 21:00:00,246.4827175011931,0.11282338444825686,25.736852142406953,1.0
North,Retail,Electronics,BrandB,2023-07-01 14:00:00,27.66254431414382,0.07065580764575402,2.449440623950795,5.0
West,Retail,Apparel,BrandA,2023-07-01 17:00:00,91.9521444838767,0.13503343981839647,23.89312839475692,2.0
East,Wholesale,Apparel,BrandB,2023-07-01 18:00:00,146.9911387544299,0.37400231906068115,21.582829755189678,2.0
South,Retail,Electronics,BrandA,2023-07-02 06:00:00,104.54043627007974,0.05861027200962644,7.535857817025393,4.0
East,Retail,Electronics,BrandB,2023-07-02 07:00:00,108.38149698489215,0.18132994738291744,11.39633572697966,3.0
North,Wholesale,Electronics,BrandA,2023-07-02 15:00:00,139.49548096372627,0.18525909672123517,8.555851456056663,4.0
East,Retail,Apparel,BrandC,2023-07-03 01:00:00,75.77772884291697,0.1727570125513992,15.421587563304215,2.0
East,Retail,HomeGoods,BrandA,2023-07-03 01:00:00,38.41399333964305,0.08888328589963265,6.29629569137443,2.0
West,Retail,Apparel,BrandA,2023-07-03 03:00:00,254.9141135765459,0.3282251160900042,25.624480601758606,0.0
East,Retail,Electronics,BrandB,2023-07-03 05:00:00,90.19087476374874,0.3493307792905071,3.0844078227712783,1.0
South,Retail,Electronics,BrandA,2023-07-03 08:00:00,116.284602043954,0.07335692510327185,8.849059582496787,5.0
West,Retail,Apparel,BrandA,2023-07-03 13:00:00,23.493215043316667,0.06390071514431202,25.311427484080596,5.0
West,Retail,HomeGoods,BrandA,2023-07-03 13:00:00,54.65922447830327,0.1048534790588063,26.632300639577196,5.0
North,Retail,Apparel,BrandC,2023-07-03 16:00:00,75.8650689272076,0.2365003886009819,7.732321552522748,5.0
West,Retail,Apparel,BrandB,2023-07-03 16:00:00,99.77296691134755,0.1111259955084926,26.038673737968203,4.0
North,Wholesale,Apparel,BrandC,2023-07-03 18:00:00,324.85641468834837,0.062093245245531004,14.804607342403248,2.0
West,Retail,Electronics,BrandB,2023-07-03 20:00:00,33.38210344319581,0.1781263820021945,24.293030631262464,3.0
South,Retail,Apparel,BrandA,2023-07-04 07:00:00,82.93711207059539,,14.794987336335005,3.0
East,Retail,Electronics,BrandA,2023-07-04 08:00:00,280.2357350823795,0.024934049620953504,16.745737604958972,4.0
East,Wholesale,Apparel,BrandC,2023-07-04 14:00:00,62.70487627319828,0.3735070347977262,6.014447688874773,2.0
North,Wholesale,Apparel,BrandC,2023-07-04 16:00:00,197.18703554548915,0.22231875271518914,20.02759074071463,7.0
North,Retail,Electronics,BrandA,2023-07-04 23:00:00,242.0341670338929,0.05861649433411585,16.840281466418226,2.0
East,Wholesale,Electronics,BrandA,2023-07-04 23:00:00,30.976242664409106,0.48509838608642186,2.7126441073295156,3.0
South,Retail,Apparel,BrandA,2023-07-05 01:00:00,140.84109886699125,0.1521692786321402,13.162044465980511,1.0
East,Retail,Apparel,BrandA,2023-07-05 01:00:00,419.2036983020168,0.056958064723310414,20.977116548347958,3.0
North,Wholesale,Apparel,BrandC,2023-07-05 01:00:00,143.01210929396913,0.24926913596252392,16.061886306231983,5.0
South,Wholesale,Electronics,BrandA,2023-07-05 06:00:00,255.48188442981706,0.23018989421830258,16.750292020386368,2.0
West,Retail,HomeGoods,BrandA,2023-07-05 09:00:00,27.098123386967053,0.002913243094279402,26.453850388893873,3.0
South,Retail,Electronics,BrandA,2023-07-05 16:00:00,338.71102597443553,0.0272319298688658,16.16164248147185,1.0
South,Retail,HomeGoods,BrandA,2023-07-06 15:00:00,40.9875030700462,0.1632980112620377,5.011861165866651,7.0
East,Retail,Apparel,BrandC,2023-07-06 15:00:00,108.57472963562631,0.14275300485517473,10.764384788487853,7.0
West,Retail,Electronics,BrandB,2023-07-07 04:00:00,381.56421989627097,0.22746209820547963,24.790531198614147,5.0
East,Retail,Apparel,BrandA,2023-07-07 07:00:00,34.774900519731325,0.00748271999166539,1.9429701665299448,1.0
East,Retail,Apparel,BrandA,2023-07-07 08:00:00,43.28907407846936,0.05289418705827965,11.280507712475222,4.0
West,Wholesale,Electronics,BrandB,2023-07-07 12:00:00,159.96327943116034,0.504751188716607,26.879847782491172,1.0
North,Wholesale,Electronics,BrandC,2023-07-07 15:00:00,286.541103639867,0.3914228395463408,19.405537612224897,4.0
South,Wholesale,Electronics,BrandA,2023-07-07 16:00:00,17.937430478197385,0.4161319990116292,2.9887144721291605,1.0
North,Retail,Electronics,BrandB,2023-07-07 20:00:00,235.94509926565067,0.01349236144938288,9.528942616757066,3.0
North,Retail,HomeGoods,BrandA,2023-07-07 21:00:00,191.3443906279084,0.12033483395751783,13.526119308772106,0.0
East,Retail,HomeGoods,BrandA,2023-07-08 00:00:00,136.7664885718543,0.0565518744146975,6.713748432451553,7.0
North,Retail,Apparel,BrandA,2023-07-08 04:00:00,44.83670636179439,0.17438035289570322,4.267456427585389,3.0
East,Retail,HomeGoods,BrandA,2023-07-08 05:00:00,132.62992770240885,0.025857945484080828,9.256322166835956,2.0
South,Wholesale,HomeGoods,BrandA,2023-07-08 10:00:00,45.16914024614177,0.3038752497367021,10.138223573929695,0.0
East,Wholesale,HomeGoods,BrandA,2023-07-08 11:00:00,57.22346648763378,0.3719674829808711,2.020369695412081,1.0
East,Wholesale,Apparel,BrandA,2023-07-08 21:00:00,205.23513514073142,0.3362354992972503,17.926539456931497,3.0
South,Retail,Electronics,BrandB,2023-07-09 01:00:00,74.55872904243999,0.010913883676689124,7.707709610855883,0.0
East,Retail,Electronics,BrandA,2023-07-09 02:00:00,,0.03875227652162571,18.82857844027767,2.0
East,Retail,Apparel,BrandB,2023-07-09 09:00:00,91.1861965695187,0.062472711393215724,5.20547269104434,3.0
South,Retail,HomeGoods,BrandA,2023-07-09 09:00:00,70.76668450563723,0.09159270830476626,7.5515364428262055,1.0
East,Wholesale,HomeGoods,BrandA,2023-07-09 12:00:00,167.68506788433973,0.47269902563462207,16.40926765640959,2.0
South,Retail,Electronics,BrandB,2023-07-09 15:00:00,111.9235694084685,0.14280699894240503,15.069226285608424,5.0
South,Retail,Electronics,BrandC,2023-07-09 16:00:00,45.37955162953497,0.1371114813643594,4.434750134873342,4.0
West,Retail,Apparel,BrandB,2023-07-10 00:00:00,118.13722347247143,0.07486854951637198,25.83314981762426,0.0
West,Retail,Electronics,BrandA,2023-07-10 05:00:00,258.05939065008295,0.06099220971318965,26.094481062447674,0.0
East,Wholesale,Electronics,BrandB,2023-07-10 06:00:00,48.384202033285746,0.31051254260399935,5.353897814563062,1.0
East,Wholesale,Electronics,BrandB,2023-07-10 11:00:00,59.10744482221603,0.28213849094429494,4.317075023129138,1.0
North,Retail,Electronics,BrandA,2023-07-10 16:00:00,243.5722023174508,0.08098134998793463,13.51576705232282,1.0
South,Retail,HomeGoods,BrandA,2023-07-10 18:00:00,41.44972047158483,0.06536527932384031,9.083350191378893,0.0
South,Retail,Apparel,BrandA,2023-07-10 19:00:00,97.0934606390003,0.030078899811271983,14.299321948891217,6.0
North,Wholesale,Electronics,BrandC,2023-07-11 03:00:00,269.71314886928275,0.3079991096307133,13.576081429096362,1.0
North,Retail,Apparel,BrandB,2023-07-11 05:00:00,166.5295376948464,0.022792951856826244,12.142713626712757,3.0
South,Wholesale,Electronics,BrandB,2023-07-11 07:00:00,83.59281652948775,0.42380517537109996,8.646125723818987,1.0
West,Wholesale,Electronics,BrandB,2023-07-11 10:00:00,412.5801651102641,0.23374948238336013,24.80810040777926,3.0
South,Retail,Electronics,BrandA,2023-07-11 14:00:00,223.56899076881302,0.06659531197696048,12.404839336137666,3.0
North,Wholesale,Electronics,BrandC,2023-07-12 10:00:00,59.14629849754032,0.24214368128218328,5.841130248881665,4.0
West,Retail,HomeGoods,BrandA,2023-07-12 18:00:00,93.81818030768606,0.07224359945526354,,
South,Retail,Electronics,BrandA,2023-07-12 19:00:00,47.713740998336206,0.20275706893510584,5.169912332330725,3.0
North,Retail,Apparel,BrandC,2023-07-12 20:00:00,129.91070229043385,0.036766074781712184,9.04986091705921,3.0
South,Wholesale,Apparel,BrandB,2023-07-12 20:00:00,232.50552814094962,0.47547990216108627,,5.0
East,Retail,Electronics,BrandC,2023-07-13 03:00:00,46.498698890281716,0.19497067793992578,5.565509404537826,4.0
West,Retail,Electronics,BrandA,2023-07-13 05:00:00,373.0976215806781,0.09873312307772601,25.266805324397563,0.0
South,Wholesale,Apparel,BrandA,2023-07-13 06:00:00,100.77952551009763,0.26130233717327184,5.470956220763164,5.0
East,Wholesale,Apparel,BrandA,2023-07-13 07:00:00,103.10678885242058,0.3024191058028007,12.383755943117459,3.0
North,Retail,HomeGoods,BrandA,2023-07-13 07:00:00,63.94021513893498,0.0818332880538894,15.90259753993005,5.0
South,Wholesale,Electronics,BrandB,2023-07-13 10:00:00,256.44209789559375,0.11211694182511685,8.626924908482039,3.0
North,Retail,Electronics,BrandA,2023-07-13 10:00:00,29.578133563371328,0.05393274313298212,0.9947218394443471,4.0
North,Wholesale,Electronics,BrandC,2023-07-13 10:00:00,56.54755432321927,0.06208701121062885,10.216094686175417,1.0
North,Wholesale,Electronics,BrandB,2023-07-13 15:00:00,196.45306482314217,0.0953903615907791,16.870334304224368,3.0
North,Wholesale,Apparel,BrandC,2023-07-13 17:00:00,140.37089686337922,0.2859530150310523,6.604978851232007,4.0
East,Retail,Electronics,BrandB,2023-07-13 21:00:00,180.4166566342975,0.07418716750462288,9.987413059967272,1.0
East,Retail,HomeGoods,BrandA,2023-07-13 22:00:00,,0.04164317715441493,13.625799186320787,5.0
South,Retail,Electronics,BrandB,2023-07-14 03:00:00,1070.96241674783,0.12668382530790617,15.871706301413456,3.0
South,Retail,Apparel,BrandB,2023-07-14 05:00:00,106.91974525105537,0.1098104680918697,9.469095846733275,5.0
South,Retail,Apparel,BrandA,2023-07-14 08:00:00,48.07134036977371,0.051621830908509504,6.5214506436126864,0.0
East,Retail,Apparel,BrandA,2023-07-14 09:00:00,185.71393783476913,0.09464839766639359,12.582895371433645,2.0
South,Retail,Apparel,BrandA,2023-07-14 11:00:00,88.02191099659889,0.1714939251873491,8.890719201949507,2.0
South,Wholesale,HomeGoods,BrandA,2023-07-14 17:00:00,27.42811747328017,0.16827878009207528,3.122936549532767,4.0
East,Retail,Electronics,BrandA,2023-07-14 22:00:00,55.655056201440175,0.08979895640894804,10.627953531290395,2.0
West,Retail,Apparel,BrandB,2023-07-15 03:00:00,43.26487990103263,0.18749777821022962,26.627662268215747,3.0
North,Retail,Apparel,BrandC,2023-07-15 04:00:00,13.989683462572446,0.03531802805822172,6.533407379076543,1.0
North,Retail,Apparel,BrandB,2023-07-15 07:00:00,39.41247475570839,0.0756679934339198,8.663990669504832,4.0
South,Wholesale,Apparel,BrandC,2023-07-15 07:00:00,78.18122684658753,0.43193185616865204,8.747326970641627,5.0
East,Retail,Apparel,BrandA,2023-07-15 16:00:00,40.03895754984617,0.03730364802371401,7.719973555605581,4.0
West,Retail,HomeGoods,BrandA,2023-07-16 03:00:00,59.074221379743854,0.08807366080838579,27.523185901664224,2.0
South,Retail,Electronics,BrandA,2023-07-16 04:00:00,43.09341390917881,0.11222905254822269,8.46069919523989,1.0
East,Retail,Apparel,BrandB,2023-07-16 07:00:00,32.512936523345275,0.11822816269181964,7.716970137140859,4.0
North,Retail,Apparel,BrandA,2023-07-16 09:00:00,222.1144702573191,0.05174089263310073,21.514278894911293,2.0
West,Retail,Electronics,BrandA,2023-07-16 12:00:00,789.9152838884092,0.06040255623018186,24.898390134006895,1.0
South,Wholesale,Electronics,BrandC,2023-07-16 16:00:00,114.95790623159006,0.21086935566668655,14.296766705923126,1.0
East,Wholesale,Electronics,BrandC,2023-07-16 17:00:00,542.1377746215273,0.48627596861299854,12.709057309091099,5.0
West,Retail,Apparel,BrandB,2023-07-16 21:00:00,149.41642894564836,0.06667904068453825,24.652814315807998,4.0
East,Retail,Apparel,BrandC,2023-07-17 00:00:00,56.556031187544434,0.09475671440777103,3.61618486493697,2.0
East,Retail,Apparel,BrandA,2023-07-17 08:00:00,29.218424852673888,0.057512855793383486,4.092685890671282,5.0
South,Retail,Apparel,BrandA,2023-07-17 10:00:00,40.89500431032442,0.21548647286292705,0.11109197572403473,4.0
East,Retail,Apparel,BrandC,2023-07-17 16:00:00,36.51187613382699,,6.029652527376713,2.0
South,Wholesale,Apparel,BrandB,2023-07-18 05:00:00,118.29800990849476,0.39884427243622755,9.6870156660975,4.0
East,Retail,Electronics,BrandC,2023-07-18 05:00:00,364.9155098534226,0.03829607405574005,8.532824367693662,3.0
East,Retail,Electronics,BrandA,2023-07-18 05:00:00,65.67830334554425,0.13216506756413018,7.0429045270849775,4.0
South,Wholesale,HomeGoods,BrandA,2023-07-18 08:00:00,29.691066145718555,0.34246693953169915,8.677913239351248,7.0
West,Retail,Apparel,BrandA,2023-07-18 14:00:00,86.99525030927619,0.11180428031663747,25.976862723721478,3.0
East,Retail,Electronics,BrandB,2023-07-18 18:00:00,264.89727142876114,0.09480621303176405,,1.0
West,Retail,Electronics,BrandA,2023-07-19 03:00:00,44.21170308689552,0.08593079234823406,26.726252640365573,4.0
North,Wholesale,Apparel,BrandC,2023-07-19 13:00:00,316.0810879163669,0.36760158818057614,17.57388078982202,5.0
West,Retail,Apparel,BrandB,2023-07-19 14:00:00,82.91950576509787,0.10492220027439747,25.705164173155314,4.0
South,Retail,Apparel,BrandC,2023-07-19 21:00:00,114.15220581174582,0.018055722908337818,12.332085011886262,1.0
South,Retail,Electronics,BrandA,2023-07-20 02:00:00,358.909315214014,0.1350958261484536,7.665944874503401,7.0
North,Retail,Apparel,BrandA,2023-07-20 15:00:00,241.82103085718717,0.0775084078942688,,2.0
East,Retail,Apparel,BrandC,2023-07-21 00:00:00,132.88111253108107,0.12741172402383627,14.147758826822471,5.0
North,Retail,Apparel,BrandC,2023-07-21 04:00:00,299.9468747689265,0.10047803464882973,11.45578379978803,3.0
South,Wholesale,Apparel,BrandA,2023-07-21 06:00:00,106.60901982456993,0.236198028392628,11.90338917008633,2.0
North,Wholesale,HomeGoods,BrandA,2023-07-21 07:00:00,74.49059980262086,0.32865547662112,14.618623971086693,3.0
East,Retail,Electronics,BrandB,2023-07-21 07:00:00,43.14257328072886,0.08441899363625763,4.321753696092418,4.0
East,Wholesale,Electronics,BrandA,2023-07-21 08:00:00,287.29422594090255,0.4082953376297688,18.355477625311824,2.0
South,Retail,Apparel,BrandA,2023-07-21 08:00:00,46.55784057424181,0.19615866897353273,13.143456550147343,4.0
North,Retail,Electronics,BrandA,2023-07-21 10:00:00,17.5421725525122,0.07846990222431763,4.90835557932057,4.0
North,Retail,Electronics,BrandC,2023-07-21 12:00:00,81.11750829876283,0.02470611354496919,1.6448425347446318,4.0
North,Wholesale,Apparel,BrandA,2023-07-21 19:00:00,252.63449462694322,0.5310908157742519,15.711421646209299,1.0
West,Retail,Apparel,BrandA,2023-07-21 23:00:00,67.25545737085474,0.0560175466614703,26.457240147560846,2.0
North,Wholesale,Electronics,BrandC,2023-07-22 01:00:00,55.59829385093529,0.483924729166161,2.940822095761151,2.0
West,Retail,Apparel,BrandA,2023-07-22 02:00:00,311.5326337859486,,26.66292481778839,2.0
East,Wholesale,Apparel,BrandC,2023-07-22 05:00:00,152.63203022224687,0.18248688772672347,8.857371440029642,2.0
South,Wholesale,Apparel,BrandA,2023-07-22 07:00:00,90.5376375066171,0.2019842245608971,8.45029555650109,3.0
East,Retail,Electronics,BrandB,2023-07-22 09:00:00,201.37793689261525,0.22648596019852535,21.29252680474503,2.0
North,Retail,Electronics,BrandB,2023-07-22 11:00:00,181.9717184176747,0.06660219849491332,13.061814751374476,2.0
South,Retail,Electronics,BrandC,2023-07-22 17:00:00,389.15886981669985,0.17003523106927312,15.799228535481738,3.0
South,Retail,Electronics,BrandB,2023-07-23 06:00:00,284.2062234792281,0.03155798309654603,21.567382392114084,5.0
North,Wholesale,Apparel,BrandA,2023-07-23 13:00:00,164.04136318823586,0.38631069003882795,14.884407258895306,3.0
West,Retail,Electronics,BrandB,2023-07-24 00:00:00,59.246610199828204,0.019189930883079905,25.526613130688165,3.0
West,Retail,Apparel,BrandC,2023-07-24 09:00:00,20.388086727283532,0.17221147694522326,26.068857226602766,1.0
South,Wholesale,Electronics,BrandB,2023-07-24 12:00:00,50.7115674470883,0.43948961433118033,8.049345021212181,2.0
West,Retail,Electronics,BrandC,2023-07-24 15:00:00,108.19178178950736,0.03000200515533696,25.285437485488288,1.0
East,Wholesale,Apparel,BrandA,2023-07-25 15:00:00,103.85469623505753,0.39055370768122,8.057367583449112,3.0
South,Retail,Electronics,BrandC,2023-07-25 18:00:00,145.67925780700767,0.2877059849012548,4.4329598894354305,4.0
West,Retail,Electronics,BrandC,2023-07-25 23:00:00,50.23140180800707,0.1079314108047508,26.347118711551182,3.0
West,Wholesale,Electronics,BrandB,2023-07-26 05:00:00,127.24524513138978,0.1565851492158114,25.160600303803943,1.0
East,Retail,Electronics,BrandA,2023-07-26 09:00:00,125.71764483800105,0.01064830736098558,7.246713739872561,3.0
South,Wholesale,Apparel,BrandC,2023-07-26 12:00:00,86.873328710618,0.009878807321134834,14.136639323383807,6.0
South,Retail,HomeGoods,BrandA,2023-07-27 05:00:00,291.765321241092,0.033269383244010735,13.835904885979536,3.0
South,Retail,Electronics,BrandC,2023-07-27 10:00:00,46.199897400647146,0.025074136045905415,4.139374055763099,3.0
East,Retail,Electronics,BrandA,2023-07-27 11:00:00,458.41659960728674,0.2061486758960013,17.89110943767823,1.0
South,Retail,Electronics,BrandC,2023-07-27 20:00:00,100.06964562463533,0.044663651373975335,13.461454262967278,1.0
North,Retail,Apparel,BrandB,2023-07-27 22:00:00,119.35494242747424,0.0886492230937223,10.994030779176434,5.0
West,Retail,Electronics,BrandB,2023-07-28 00:00:00,90.55269638987575,0.07324602846737024,25.863715876700766,6.0
East,Retail,Apparel,BrandA,2023-07-28 06:00:00,43.72826961279653,0.07892467772535026,12.27942284058086,3.0
East,Wholesale,Electronics,BrandC,2023-07-28 09:00:00,114.91767979964146,0.31122775660984126,9.212420686532823,1.0
West,Retail,Electronics,BrandC,2023-07-28 09:00:00,62.82037869005063,0.08342845111786028,25.604610700955227,1.0
East,Retail,Electronics,BrandA,2023-07-28 09:00:00,536.2981381294204,0.04810389936255526,21.535296457812535,3.0
North,Retail,HomeGoods,BrandA,2023-07-28 11:00:00,218.7601041310946,0.066839700417577,13.068687929657127,3.0
South,Wholesale,Electronics,BrandA,2023-07-29 01:00:00,313.76843921162487,0.23678163816364392,14.453260572463375,3.0
South,Retail,Electronics,BrandC,2023-07-29 06:00:00,76.96463584654128,0.12629470364159667,10.96610652490389,3.0
West,Wholesale,HomeGoods,BrandA,2023-07-29 13:00:00,83.10728268307963,0.43539177986610766,26.429970314813286,1.0
West,Retail,HomeGoods,BrandA,2023-07-29 14:00:00,22.46636123695949,0.14172136242605987,25.359465156998407,2.0
East,Wholesale,Apparel,BrandA,2023-07-30 04:00:00,27.438732681046183,0.43998786555653413,2.8227588677782616,3.0
North,Retail,Electronics,BrandA,2023-07-30 08:00:00,56.91375438823817,0.0421788265058199,3.0451072668733445,2.0
East,Retail,Apparel,BrandB,2023-07-30 10:00:00,82.22548349607783,0.04649870432837769,13.251355552778374,3.0
West,Retail,Apparel,BrandA,2023-07-30 21:00:00,240.04517335155526,0.10745929084818531,23.99118944826284,2.0
East,Wholesale,Apparel,BrandC,2023-07-31 10:00:00,194.48760987739277,0.21301772419268322,11.500940530776138,3.0
West,Retail,Electronics,BrandA,2023-07-31 12:00:00,219.71921329427607,0.09227711767821636,24.64426536748507,2.0
South,Retail,Electronics,BrandB,2023-07-31 13:00:00,57.90226839049837,0.1381404618916021,11.017156658702154,1.0
East,Retail,Electronics,BrandC,2023-08-01 00:00:00,291.90711218329733,0.05373630074222435,10.370445987053117,4.0
North,Retail,Apparel,BrandA,2023-08-01 04:00:00,66.43731179739844,0.25525586250088006,9.978189754658574,4.0
South,Wholesale,Apparel,BrandA,2023-08-01 11:00:00,26.2433442101598,0.1592790845958262,9.255410821757774,5.0
West,Retail,Apparel,BrandA,2023-08-01 16:00:00,,0.12137241003432002,26.386083016152973,4.0
South,Retail,Electronics,BrandB,2023-08-01 16:00:00,109.07536600858786,0.10054985767568574,8.815604740342414,5.0
North,Retail,Electronics,BrandC,2023-08-01 19:00:00,412.7765222700014,0.16212376094470227,13.7382885756194,4.0
West,Retail,HomeGoods,BrandA,2023-08-01 23:00:00,75.78350579973808,0.1264757733946887,25.390700083519576,1.0
South,Retail,Apparel,BrandB,2023-08-02 07:00:00,56.41733860998705,0.009147718169516176,7.973659510372314,3.0
East,Retail,Electronics,BrandA,2023-08-02 11:00:00,275.726076272297,0.1486575580092279,15.846481691338791,1.0
North,Retail,Apparel,BrandA,2023-08-02 17:00:00,47.40392007972198,0.10574984890110688,9.048658947355309,1.0
West,Retail,Apparel,BrandA,2023-08-02 17:00:00,43.19812839259207,0.14156682720554414,24.725896526223952,3.0
West,Retail,Electronics,BrandA,2023-08-02 21:00:00,65.46062012157914,0.16695357642750122,25.960500453056245,3.0
South,Wholesale,Apparel,BrandB,2023-08-03 03:00:00,25.287782130861828,0.2832693620237219,-1.5620313282064378,4.0
West,Retail,Apparel,BrandB,2023-08-03 04:00:00,183.88023575643865,0.11924744353184938,24.869337267159665,4.0
West,Wholesale,Apparel,BrandB,2023-08-03 06:00:00,121.86470562336628,0.4013628681391857,25.18200089383478,3.0
South,Wholesale,Electronics,BrandC,2023-08-03 06:00:00,116.31597695362692,0.2269767251135604,8.055445003392073,2.0
West,Retail,Apparel,BrandA,2023-08-03 10:00:00,62.49428065953766,0.04265697599776941,26.674117618114895,3.0
South,Wholesale,Apparel,BrandA,2023-08-03 15:00:00,168.841332829577,0.38427071760837406,12.701943580051458,4.0
West,Retail,Apparel,BrandA,2023-08-03 16:00:00,38.8027135749051,0.09524359322755968,24.842339385343045,4.0
East,Wholesale,Electronics,BrandB,2023-08-03 19:00:00,183.64686898058685,0.13052950437664115,6.592556714089475,1.0
South,Retail,Apparel,BrandC,2023-08-03 20:00:00,200.28457213131855,0.07389020082730793,14.298055608048115,3.0
South,Retail,Electronics,BrandB,2023-08-03 21:00:00,29.6889685663828,0.07964818521136205,12.74207280411507,4.0
West,Retail,Electronics,BrandA,2023-08-04 01:00:00,86.80264686244824,0.11823826187040475,26.945896790338832,4.0
North,Retail,Electronics,BrandC,2023-08-04 04:00:00,49.52865809263484,0.04818971034611907,6.858678650212234,2.0
East,Retail,Apparel,BrandA,2023-08-04 11:00:00,22.417195573453387,0.1558366170732645,,3.0
East,Wholesale,Electronics,BrandB,2023-08-05 02:00:00,287.83845477301287,0.2910950159495976,19.48597226943263,0.0
North,Wholesale,Electronics,BrandC,2023-08-05 04:00:00,205.84841776282903,0.24032216530250827,14.031872947020174,8.0
East,Wholesale,Electronics,BrandB,2023-08-05 09:00:00,213.88710314416406,0.41209301598746473,14.403837259493354,4.0
North,Retail,Apparel,BrandB,2023-08-05 10:00:00,56.74237133334174,0.039687656720389916,8.306915930295547,3.0
South,Retail,Apparel,BrandB,2023-08-05 16:00:00,116.66089321427302,0.12472341758800413,10.957797634860365,4.0
North,Retail,Apparel,BrandA,2023-08-05 20:00:00,112.29524191146307,0.17805384196678728,5.453285806834283,1.0
West,Retail,Electronics,BrandA,2023-08-05 23:00:00,393.78236759566505,0.07158089664709606,26.01907912341635,2.0
West,Retail,Electronics,BrandA,2023-08-06 07:00:00,191.88895324637457,0.014297613551824634,25.908237363728702,2.0
East,Retail,Electronics,BrandC,2023-08-06 11:00:00,91.57073808631252,0.051535837596374756,7.749547557011249,2.0
North,Retail,HomeGoods,BrandA,2023-08-06 12:00:00,195.7434882685383,0.16728250587434798,8.106185085013461,1.0
West,Wholesale,Electronics,BrandA,2023-08-06 20:00:00,91.56109315257036,0.4720215631216782,25.379855360110163,1.0
East,Wholesale,Apparel,BrandA,2023-08-06 21:00:00,141.5097098157869,0.2893235752260489,10.648003117084208,2.0
East,Wholesale,Apparel,BrandA,2023-08-07 04:00:00,101.38262001727416,0.5909143481426758,6.794674351352796,1.0
East,Wholesale,Apparel,BrandB,2023-08-07 06:00:00,117.2410364824558,0.28160113113914026,9.621284495873155,4.0
North,Retail,Electronics,BrandC,2023-08-07 07:00:00,25.277435818205664,0.1251422894875644,1.1012150350319896,5.0
North,Wholesale,Electronics,BrandA,2023-08-07 16:00:00,171.85166658820094,0.20631508671943743,8.993081032182618,3.0
North,Wholesale,Electronics,BrandB,2023-08-07 17:00:00,122.5222102382757,0.3974165963101465,6.296126429002295,3.0
West,Retail,Electronics,BrandA,2023-08-07 23:00:00,62.976158310967286,0.08716758696493275,26.23683546788989,7.0
West,Retail,Electronics,BrandB,2023-08-08 01:00:00,589.265015266483,0.02471948735780841,24.306447946898203,2.0
West,Retail,Electronics,BrandC,2023-08-08 13:00:00,427.69935697212514,0.029481548272859672,26.31522520396456,2.0
South,Retail,Apparel,BrandA,2023-08-08 15:00:00,111.55639243160499,0.21515811762644804,6.452324902151048,5.0
South,Retail,Electronics,BrandA,2023-08-08 16:00:00,192.4132330984237,0.04538220331222182,15.465231523381773,4.0
North,Retail,Apparel,BrandA,2023-08-08 17:00:00,252.85678067361675,0.12316566769233755,8.71666587781543,7.0
West,Retail,Apparel,BrandA,2023-08-08 22:00:00,89.3860159149675,0.09185518753311116,25.760761085357814,0.0
West,Wholesale,Electronics,BrandC,2023-08-09 05:00:00,44.448089702569725,0.24903046638695567,26.294535262469235,3.0
South,Wholesale,Apparel,BrandA,2023-08-09 13:00:00,88.79849383440659,0.3893989749876098,6.582126777033373,6.0
West,Retail,Apparel,BrandA,2023-08-09 14:00:00,121.32123406445545,0.13588873225732473,26.023678780449917,1.0
South,Retail,Electronics,BrandB,2023-08-09 16:00:00,361.5098317366576,0.04159000670971667,17.32479233199648,4.0
West,Wholesale,HomeGoods,BrandA,2023-08-10 07:00:00,50.02334488107963,0.4913330167028203,25.739472227227456,4.0
North,Wholesale,Apparel,BrandC,2023-08-10 09:00:00,65.22048763570808,0.36809486891906434,5.770813906557798,3.0
West,Retail,Apparel,BrandA,2023-08-10 14:00:00,124.73390343114909,0.03815023528815075,24.480171779121317,2.0
East,Retail,Electronics,BrandB,2023-08-11 02:00:00,118.91323352923531,0.23922908125458894,6.376593470794583,2.0
East,Retail,Apparel,BrandA,2023-08-11 03:00:00,112.33166427239843,0.11947402959756971,5.418340243237226,5.0
East,Retail,Apparel,BrandB,2023-08-11 06:00:00,54.408718770285795,0.07346286074105089,10.517074227225736,6.0
North,Retail,HomeGoods,BrandA,2023-08-11 08:00:00,722.6326769180573,0.15502664563483823,22.834976681462134,3.0
West,Retail,HomeGoods,BrandA,2023-08-11 10:00:00,98.40389075981047,0.17314833341527372,26.43268687998233,5.0
West,Retail,Electronics,BrandA,2023-08-11 15:00:00,93.49275129167152,,26.567961883330437,4.0
South,Wholesale,Apparel,BrandC,2023-08-12 00:00:00,25.696464126558904,0.522685317411946,0.3344294845144953,3.0
South,Wholesale,Apparel,BrandC,2023-08-12 11:00:00,54.192103458270715,0.16879880964962019,18.2929906862698,4.0
